test,unique_lines,runtime
,3665,0
tests/integration/test_feature_filter_integration.py::test_explain_factual_respects_per_instance_top_k|run,151,0
tests/unit/core/test_wrap_explainer_helpers.py::test_pre_fit_preprocess_without_configured_preprocessor|setup,0,0
tests/unit/plugins/test_manager.py::TestPluginManagerInitialization::test_init_creates_empty_caches|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_extract_preprocessor_snapshot|setup,0,0
tests/integration/core/test_framework.py::test_check_is_fitted_with_non_fitted_model|run,0,0
tests/unit/core/test_plugins_registry.py::test_find_plot_plugin_trusted_requires_trusted_components|run,0,0
tests/integration/core/test_wrap_classification.py::test_wrap_multiclass_ce|setup,0,0
tests/unit/core/test_config_helpers.py::testread_pyproject_section_integration|teardown,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_feature_names|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_derive_plot_chain|setup,0,0
tests/unit/core/test_reject.py::TestPolicyInteractions::test_strategy_resolution_error_handling|setup,0,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_resolve_interval_plugin_missing_in_chain|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_propagate_trust_metadata_variants|setup,0,0
tests/unit/perf/test_cache.py::test_should_track_hit_miss_stats|run,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_returns_false_on_load_error|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_existing_plugin_updates_trust_list|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_alternative_delegation|run,0,0
tests/unit/integrations/test_shap.py::test_should_use_cached_explainer_when_shape_matches|run,0,0
tests/unit/test_registry_builtins_explanations_branches.py::test_alternative_plot_triangle_calls_plot_triangular|run,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_via_explanations_plot_dataframe|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_initialize_chains|setup,0,0
tests/unit/plugins/test_manager.py::TestCoercePluginOverride::test_coerce_none_returns_none|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_build_preprocessor_metadata_with_and_without_preprocessor|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_descriptor_and_register_errors|teardown,0,0
tests/unit/viz/test_plotspec_mvp.py::test_probabilistic_builder_clamps_infinite_bounds|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_getitem_boolean_selection_reindexes|setup,0,0
tests/unit/core/test_narrative_generator.py::test_expand_template_caution_logic|run,0,0
tests/unit/explanations/test_explanation_helpers.py::test_prediction_interval|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_verify_plugin_checksum_warnings_and_errors|teardown,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_normalize_public_kwargs_filters_aliases|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_probabilistic_invalid_threshold|run,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_regression_factual|setup,0,0
tests/unit/core/test_explain_legacy_equivalence.py::test_classification_matches_legacy|run,0,0
tests/unit/test_explanations_collection.py::test_iteration_and_indexing_behaviours|setup,0,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_resolve_interval_plugin_success|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_validate_interval_metadata_requires_trust|teardown,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_missing_tasks|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_plot_builder_renderer_require_metadata|teardown,0,0
tests/unit/viz/test_plot_parity_adapter.py::test_render_dict_triangular_via_shim|run,0,0
tests/unit/core/test_reject_orchestrator_resilience.py::test_fallback_from_bulk_predict_set_to_per_instance|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_normalise_trust_and_env_cache|setup,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_requires_writer|teardown,0,0
tests/unit/core/test_config_helpers.py::test_read_pyproject_section_handles_load_error|setup,0,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_signature_with_y|run,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_probabilistic_crepes_error_reraise|setup,0,0
tests/unit/plugins/test_manager.py::TestIntervalPluginState::test_init_creates_interval_state|run,0,0
tests/plugins/test_cli.py::test_cmd_trust_other_kinds[explanations-mark_explanation_trusted]|run,0,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_resolve_interval_plugin_metadata_error|setup,0,0
tests/unit/cache/test_cache_fallback.py::test_default_size_estimator_should_fallback_when_inputs_unfriendly|run,0,0
tests/unit/test_explanations_collection.py::test_legacy_payload_prefers_available_rules|setup,0,0
tests/unit/core/explain/test_helpers.py::test_should_delegate_to_internal_helpers_when_called[merge_feature_result-args0-kwargs0]|run,0,0
tests/unit/perf/test_cache.py::test_cache_round_trips_none_values|run,0,0
tests/unit/test_plotting.py::test_plot_probabilistic_renders_and_saves|run,0,0
tests/integration/test_reject_integration_crepes.py::test_integration_reject_breakdown_is_monotonic_in_expected_directions|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_resolve_plugin_fast_missing|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_alternative_delegation|setup,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_text_output|setup,0,0
tests/unit/core/test_config_helpers.py::testread_pyproject_section_integration|setup,0,0
tests/unit/core/test_venn_abers.py::test_predict_function_without_bins_argument_scales_binary_difficulty|run,0,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_resolve_interval_plugin_denied|setup,0,0
tests/unit/test_explanations_collection.py::test_prediction_related_properties|setup,0,0
tests/unit/core/test_config_helpers.py::testread_pyproject_section_handles_multiple_sources|setup,0,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_constant_sigma_scalar|setup,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_getitem_int_list_returns_collection|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_use_message_as_key_when_key_omitted|teardown,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_collection_filter_rule_sizes_delegates|setup,0,0
tests/unit/core/test_logging_context.py::test_update_logging_context_ignores_unknown_keys|run,0,0
tests/unit/explanations/test_explanation_helpers.py::test_to_telemetry_includes_serialized_rules|setup,0,0
tests/unit/legacy/test_plotting.py::test_require_matplotlib_raises|run,0,0
tests/unit/test_coverage_gap_closers.py::TestSequentialExplainExecutorProperties::test_priority|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_missing_modes|setup,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_invoke_wrappers|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_bridge_monitor_failure|setup,0,0
tests/unit/core/test_reject.py::TestEdgeCases::test_empty_input_array|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_interval_plugin_requires_metadata|teardown,0,0
tests/unit/test_explanations_collection.py::test_collection_metadata_includes_runtime|setup,0,0
tests/unit/core/test_config_helpers.py::test_read_pyproject_section_reraises_base_exception|setup,0,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_predict_impl_fast_binary_classification|setup,0,0
tests/unit/perf/test_cache.py::test_cache_forksafe_reset_clears_state_and_emits_telemetry|run,0,0
tests/unit/test_plotting.py::test_plot_probabilistic_noop_without_show_or_save|run,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_invoke_wrappers|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_find_plot_plugin_trusted_requires_trust|setup,0,0
tests/unit/viz/test_plot_parity_adapter.py::test_alternative_regression_primitives|run,0,0
tests/unit/core/test_explain_helpers_and_plugins.py::test_build_feature_tasks_minimal|run,0,0
tests/plugins/test_cli_additional.py::test_emit_plot_builder_descriptor_reports_legacy|run,0,0
tests/unit/core/explain/test_helpers.py::test_should_delegate_to_internal_helpers_when_called[merge_ignore_features-args2-kwargs2]|run,0,0
tests/unit/test_explanations_collection.py::test_plot_routing|setup,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_dataframe_output|setup,0,0
tests/unit/viz/test_alternative_regression_parity.py::test_alternative_regression_plotspec_matches_legacy[two_sided]|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_list_plot_builder_descriptors_filters_trusted|run,0,0
tests/unit/core/explain/test_parallel_lifecycle.py::TestParallelLifecycle::test_strategies[processes]|run,0,0
tests/integration/viz/test_plots_integration.py::testplot_alternative_early_noop_when_not_saving|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_descriptor_and_register_errors|setup,0,0
tests/plugins/test_builtins_module.py::test_plot_spec_renderer_without_save|run,0,0
tests/plugins/test_explanation_plugins.py::test_from_batch_reconstructs_container_and_sets_metadata|run,0,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_predict_impl_fast_probabilistic_regression|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_invalid_version|run,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_feature_names|setup,0,0
tests/plugins/test_explanation_plugins.py::test_core_fast_plugin_registered_and_trusted|run,0,0
tests/unit/test_coverage_gap_closers.py::TestSchemaValidationBuiltinFallback::test_prediction_not_mapping_raises|run,0,0
tests/integration/core/test_regression.py::test_probabilistic_regression_ce|run,0,0
tests/unit/test_explanations_collection.py::test_finalize_variants|run,0,0
tests/unit/plugins/test_registry_runtime.py::test_mark_plot_renderer_trusted_missing|teardown,0,0
tests/unit/explanations/test_conjunction_hardening.py::test_single_feature_explanation_no_crash|run,0,0
tests/unit/viz/test_plotspec_mvp.py::test_probabilistic_builder_rejects_truncated_labels|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_infer_mode|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestShouldRaise::test_should_not_raise_during_pytest_without_ci|teardown,0,0
tests/unit/core/test_reject_narrative.py::test_narrative_handles_formatting_errors_gracefully|setup,0,0
tests/unit/cache/test_cache_fallback.py::test_make_key_should_include_namespace_version_and_parts|run,0,0
tests/unit/core/test_calibration_helpers.py::test_calibration_helpers_unknown_attribute_raises|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_validate_interval_metadata_requires_trust|setup,0,0
tests/integration/core/test_explanation_coverage.py::test_explanation_plots_smoke|run,0,0
tests/unit/core/explain/test_helpers.py::TestSliceBins::test_slice_bins_preserves_none|run,0,0
tests/unit/core/test_reject_orchestrator_resilience.py::test_fallback_from_bad_shape_to_per_instance|setup,0,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_super_explanations|setup,0,0
tests/unit/legacy/test_plotting.py::test_regression_non_interval_branches|setup,0,0
tests/unit/utils/test_discretizers.py::test_regressor_discretizer_is_picklable|run,0,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_obtain_interval_calibrator_fast_metadata|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_initialize_chains|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::testinstantiate_plugin_class|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_validate_prediction_result_empty|setup,0,0
tests/unit/test_plotting.py::testplot_global_uses_modern_plugin|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_register_explanation_plugin_no_metadata|run,0,0
tests/plugins/test_builtins_module.py::test_register_builtins_imports_fast_plugins|run,0,0
tests/unit/core/test_calibrated_explainer_additional.py::test_x_y_cal_setters_and_append|run,0,0
tests/plugins/test_protocols.py::test_explanation_request_is_frozen|run,0,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_cmd_list_explanations|run,0,0
tests/unit/test_coverage_artifacts.py::test_viz_lazy_import_requires_matplotlib|run,0,0
tests/unit/viz/test_plotspec_mvp.py::test_plotspec_sorting_abs_means_distance_from_zero|run,0,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_obtain_interval_calibrator_success|setup,0,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_init_y_threshold_array|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_getitem_slice_singleton_returns_explanation|setup,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_via_explanations_plot_dataframe|setup,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_check_metadata_unsupported_mode|setup,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_handles_writer_failure|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_success|setup,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_invoke_per_instance_ignore|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_resolve_plugin_from_name_and_safe_supports|teardown,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_emit_warning_when_not_set_to_raise|setup,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_emit_warning_when_not_set_to_raise|teardown,0,0
tests/unit/core/test_prediction_helpers.py::test_format_classification_prediction_maps_labels|run,0,0
tests/unit/core/explain/test_parallel_runtime.py::TestExplainParallelRuntime::test_from_explainer_auto_creates_executor|run,0,0
tests/unit/core/test_logging_context.py::test_logging_context_temporarily_overrides_and_resets|run,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_classification_all_levels|setup,0,0
tests/integration/core/test_regression.py::test_set_difficulty_estimator_refits_cps_with_sigmas|run,0,0
tests/unit/plugins/test_registry_runtime.py::test_mark_plot_renderer_trusted_missing|setup,0,0
tests/unit/test_api_params.py::test_warn_on_aliases_emits_user_warning|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_use_message_as_key_when_key_omitted|setup,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_pre_fit_preprocess_uses_two_step_transform|setup,0,0
tests/unit/utils/test_discretizers.py::test_binary_entropy_discretizer_falls_back_to_median_split|run,0,0
tests/unit/explanations/test_conjunction_parity.py::test_factual_conjunctions_actually_created|run,0,0
tests/unit/legacy/test_plotting.py::test_regression_interval_requires_index|run,0,0
tests/unit/core/test_validation_unit.py::test_infer_task_from_labels[labels0-classification]|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_list_plot_builder_descriptors_filters_trusted|setup,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_getitem_int_list_returns_collection|setup,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_set_discretizer_prediction_source|setup,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_probabilistic_crepes_error_suppress|setup,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_classification_factual_beginner|run,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_alternative_explanations|setup,0,0
tests/unit/core/test_calibrated_explainer_additional.py::test_interval_metadata_validation|run,0,0
tests/unit/plugins/test_registry_runtime.py::test_verify_plugin_checksum_raises_on_mismatch|teardown,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_predict_uncalibrated_behaviour|setup,0,0
tests/unit/explanations/test_explanation_helpers.py::test_to_telemetry_includes_serialized_rules|run,0,0
tests/plugins/test_cli.py::test_cmd_list_intervals_empty|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_load_entrypoint_plugins_trusted_flow|teardown,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_rejects_non_mapping_leaf|teardown,0,0
tests/unit/core/test_plugins_registry_additional.py::test_resolve_plugin_module_file_branches|setup,0,0
tests/unit/integrations/test_integration_helpers.py::TestShapHelper::test_should_expose_cached_explainer_instance|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_resolve_plugin_metadata_error|setup,0,0
tests/unit/test_explanations_collection.py::test_to_batch_and_from_batch|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_validate_explanation_metadata_from_mapping|setup,0,0
tests/plugins/test_registry_metadata_ext.py::test_register_plot_plugin_registers_all_components|setup,0,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_predict_impl_fast_probabilistic_regression|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_existing_plugin_updates_trust_list|teardown,0,0
tests/plugins/test_cli.py::test_main_no_command|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_interval_plugin_requires_metadata|setup,0,0
tests/unit/core/test_calibrated_explainer_additional.py::test_get_calibration_summaries_and_cache|run,0,0
tests/unit/plugins/test_registry_runtime.py::test_mark_plot_renderer_trusted_untrusted|teardown,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_emit_per_test_under_pytest|setup,0,0
tests/plugins/test_builtins_module.py::test_explanation_plugin_missing_explainer_raises|setup,0,0
tests/unit/core/test_interval_regressor.py::test_predict_probability_uses_fallback_safe_first_element|run,0,0
tests/unit/explanations/test_explanation_helpers.py::test_build_condition_payload_parses_rules|setup,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_stops_on_non_mapping_cursor|setup,0,0
tests/unit/core/test_reject_narrative.py::test_narrative_prepends_rejection_text_ambiguity|setup,0,0
tests/unit/core/test_narrative_generator.py::test_has_wide_prediction_interval_fallback|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_find_interval_trusted_and_builtin_helpers|setup,0,0
tests/unit/perf/test_cache.py::test_should_handle_lru_eviction_with_size_limit|run,0,0
tests/unit/core/explain/test_helpers.py::TestSliceBins::test_slice_bins_with_pandas_series|run,0,0
tests/unit/test_coverage_gap_closers.py::TestConjunctionStateNormalization::test_normalization_key_dedupe_by_feature_only|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_predict_requires_fit|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_pre_fit_preprocess_and_transform_stages|setup,0,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_matrix_accepts_none_y_when_optional|run,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_returns_false_when_missing_file|teardown,0,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_check_metadata_unsupported_task|setup,0,0
tests/unit/test_ce_agent_utils.py::test_probe_optional_features_warns_when_missing|run,0,0
tests/unit/test_explanations_collection.py::test_alternative_specific_filters|setup,0,0
tests/unit/core/test_explain_helpers_and_plugins.py::test_merge_ignore_features_union|run,0,0
tests/plugins/test_cli_additional.py::test_cmd_show_for_plot_styles|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_plot_builder_and_renderer_trust|teardown,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_helpers_validate_identifiers|setup,0,0
tests/unit/core/explain/test_parallel_lifecycle.py::TestParallelLifecycle::test_chunking|run,0,0
tests/unit/legacy/test_plotting.py::test_probabilistic_interval_requires_index|run,0,0
tests/unit/cache/test_cache_fallback.py::test_lru_cache_should_skip_oversized_values|run,0,0
tests/integration/core/test_explanation_coverage.py::test_regression_threshold_explanation|run,0,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_unknown_mode|setup,0,0
tests/unit/core/test_orchestrator_invariants.py::TestPredictionOrchestratorInvariants::test_predict_valid_invariant|setup,0,0
tests/unit/test_perf_parallel.py::TestParallelExecutor::test_max_workers_environment_override|run,0,0
tests/unit/core/test_config_helpers.py::testread_pyproject_section_handles_multiple_sources|teardown,0,0
tests/unit/core/test_prediction_helpers.py::test_validate_and_prepare_input_reshapes_vector|run,0,0
tests/unit/utils/test_discretizers.py::test_entropy_discretizer_is_picklable|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestShouldRaise::test_should_not_raise_when_ce_deprecations_unset|teardown,0,0
tests/unit/viz/test_plotspec_mvp.py::test_plot_probabilistic_clamps_infinite_bounds|run,0,0
tests/unit/test_plotting_coverage.py::test_plot_alternative__should_normalize_features_to_plot_when_mixed_inputs|run,0,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_fast_explainer_raises|setup,0,0
tests/unit/core/test_plugins_registry_additional.py::test_resolve_plugin_module_file_branches|teardown,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_valid|run,0,0
tests/unit/legacy/test_plotting.py::test_alternativeplot_regression_branch|setup,0,0
tests/unit/core/test_orchestrator_invariants.py::TestPredictionOrchestratorInvariants::test_predict_invalid_predict_gt_high|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_find_plot_plugin_variants|setup,0,0
tests/unit/test_targeted_branches.py::test_register_builtin_fast_plugins_registers_interval|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_register_helpers_validate_identifiers|teardown,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_missing_pandas_for_dataframe|setup,0,0
tests/unit/core/test_calibrated_explainer_additional.py::test_explanation_metadata_accepts_mode_alias|run,0,0
tests/unit/test_explanations_collection.py::test_as_lime_and_shap_transformations|setup,0,0
tests/unit/core/test_orchestrator_invariants.py::TestPredictionOrchestratorInvariants::test_predict_valid_invariant|run,0,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_init_full_probabilities|run,0,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_semi_explanations|setup,0,0
tests/unit/utils/test_deprecations_helper.py::TestShouldRaise::test_should_not_raise_during_pytest_without_ci|setup,0,0
tests/unit/viz/test_plotspec_mvp.py::test_matplotlib_adapter_auto_height_tracks_bars|run,0,0
tests/unit/core/test_deprecation_import.py::test_legacy_core_import_emits_single_warning|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_format_proba_output_variants|setup,0,0
tests/unit/test_coverage_gap_closers.py::TestSchemaValidationBuiltinFallback::test_missing_required_key_raises|run,0,0
tests/unit/explanations/test_calibrated_explanations.py::test_alternative_explanation_proxies|setup,0,0
tests/unit/test_perf_parallel.py::TestParallelExecutor::test_auto_strategy_with_environment_override|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_sequence_and_collection_validation_errors|teardown,0,0
tests/unit/integrations/test_integration_helpers.py::TestShapHelper::test_should_reset_clears_state|run,0,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_regression_fast_list_raises|setup,0,0
tests/unit/core/test_explain_helpers_and_plugins.py::test_sequential_and_feature_parallel_equivalence|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_record_key_when_raising_in_ci|setup,0,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_resolve_interval_plugin_success|run,0,0
tests/unit/core/test_interval_regressor.py::test_predict_uncertainty_uses_interval_outputs|run,0,0
tests/unit/explanations/test_alternative_explanation.py::TestAlternativeExplanation::test_ensured_explanations|setup,0,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_requires_writer|setup,0,0
tests/unit/utils/test_int_utils.py::test_as_int_array_filters_non_integer_values|run,0,0
tests/plugins/test_registry_metadata_ext.py::test_validate_plot_builder_accepts_default_renderer|setup,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_explain_lime_invokes_underlying_explainer|setup,0,0
tests/unit/cache/test_cache_fallback.py::test_lru_cache_should_evict_when_exceeding_memory_budget|run,0,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_check_interval_runtime_metadata_errors|setup,0,0
tests/unit/perf/test_cache.py::test_cache_telemetry_errors_do_not_raise|run,0,0
tests/integration/core/test_wrap_classification.py::test_wrap_multiclass_conditional_ce|setup,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_serialise_preprocessor_value_handles_nested_structures|setup,0,0
tests/unit/calibration/test_interval_wrappers.py::test_is_fast_interval_collection__should_return_true_for_supported_types|run,0,0
tests/unit/utils/test_discretizers.py::test_binary_regressor_discretizer_handles_constant_feature|run,0,0
tests/integration/core/test_framework.py::test_safe_import|run,0,0
tests/unit/core/explain/test_explain_orchestrator.py::test_set_discretizer_invalid_condition_source|setup,0,0
tests/unit/core/test_plugins_registry.py::test_register_interval_plugin_descriptor|run,0,0
tests/unit/plugins/test_manager.py::TestPluginManagerInitializeFromKwargs::test_initialize_missing_overrides_remain_none|run,0,0
tests/unit/core/test_config_helpers.py::test_read_pyproject_section_reraises_base_exception|teardown,0,0
tests/unit/plugins/test_registry_runtime.py::test_verify_plugin_checksum_raises_on_mismatch|setup,0,0
tests/integration/core/test_framework.py::test_check_is_fitted_with_fitted_model|run,0,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_get_sigma_test_no_estimator|setup,0,0
tests/unit/perf/test_cache.py::test_should_handle_cache_miss_with_none_value|run,0,0
tests/unit/test_ce_agent_utils.py::test_get_calibrated_predictions_without_validation_or_predict_proba|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_respect_custom_stacklevel|teardown,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_via_explanations_plot|run,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_html_output|setup,0,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_resolve_interval_plugin_object_override|setup,0,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_predict_impl_fast_binary_classification|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_set_difficulty_estimator_delegates|setup,0,0
tests/unit/plugins/test_registry_runtime.py::test_verify_plugin_checksum_raises_on_mismatch|run,0,0
tests/unit/core/test_wrap_explainer_helpers.py::test_predict_requires_fit|setup,0,0
tests/unit/core/explain/test_parallel_runtime.py::TestExplainParallelRuntime::test_build_explain_execution_plan|run,0,0
tests/unit/core/test_utils_helper.py::test_convert_targets_to_numeric_handles_strings_and_numeric|run,0,0
tests/unit/core/prediction/test_interval_summary_integration.py::test_interval_summary_propagation_to_explanations|run,0,0
tests/unit/test_plotting.py::test_plot_proba_triangle_invokes_matplotlib|run,0,0
tests/unit/viz/test_viz_serializers.py::test_plotspec_to_dict_with_optional_fields|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_raise_deprecation_when_set_to_error|setup,0,0
tests/unit/test_ce_agent_utils.py::test_probe_optional_features_warning|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_respect_custom_stacklevel|run,0,0
tests/unit/core/test_validation_unit.py::test_infer_task_from_labels[labels1-regression]|run,0,0
tests/unit/core/test_feature_filter_exceptions.py::test_feature_filter_empty_chain_success_enforce|run,0,0
tests/unit/test_ce_agent_utils.py::test_enforce_ce_first_and_execute|run,0,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_emit_warning_when_not_set_to_raise|run,0,0
tests/unit/core/test_plugins_registry.py::test_register_plot_plugin_combines_builder_and_renderer|run,0,0
tests/unit/core/explain/test_parallel_lifecycle.py::TestParallelLifecycle::test_strategies[joblib]|run,0,0
tests/integration/core/test_wrap_classification.py::test_missing_values|run,0,0
tests/unit/perf/test_cache.py::test_calibrator_cache_telemetry_events_coverage|run,0,0
tests/plugins/test_cli.py::test_main_list_flow|run,0,0
tests/plugins/test_cli.py::test_cmd_show_registered_with_trust_flag|run,0,0
tests/unit/core/explain/test_helpers.py::TestSliceThreshold::test_slice_threshold_preserves_none|run,0,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_signature_accepts_2d_array|run,0,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_invalid_expertise_level|setup,0,0
tests/unit/explanations/test_explanation_helpers.py::testrank_features_orders_by_width_and_weight|setup,0,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_init_basic|run,0,0
tests/unit/core/test_plugins_registry_additional.py::test_normalise_trust_and_env_cache|teardown,0,0
tests/unit/core/explain/test_explain_orchestrator.py::testensure_plugin_init_failure|setup,0,0
tests/unit/plugins/test_manager.py::TestPluginManagerInitializeFromKwargs::test_initialize_plot_override|run,0,0
tests/unit/core/test_reject.py::TestPolicyInteractions::test_custom_strategy_is_invoked|setup,0,0
